,wind_direction,wind_speed,temperature,rel_humidity
2016-10-18 14:20:00,106.0,1.5,20.5,94.0
2016-10-18 14:40:00,106.0,1.5,20.5,94.0
2016-10-18 15:00:00,90.0,1.9,20.1,95.0
2016-10-18 15:20:00,90.0,1.9,20.1,95.0
2016-10-18 15:40:00,90.0,1.9,20.1,95.0
2016-10-18 16:00:00,90.0,1.9,20.1,95.0
2016-10-18 16:20:00,90.0,1.9,20.1,95.0
2016-10-18 16:40:00,90.0,1.9,20.1,95.0
2016-10-18 17:00:00,90.0,1.9,20.1,95.0
2016-10-18 17:20:00,90.0,1.9,20.1,95.0
2016-10-18 17:40:00,90.0,1.9,20.1,95.0
2016-10-18 18:00:00,125.0,2.3,20.0,96.0
2016-10-18 18:20:00,125.0,2.3,20.0,96.0
2016-10-18 18:40:00,125.0,2.3,20.0,96.0
2016-10-18 19:00:00,125.0,2.3,20.0,96.0
2016-10-18 19:20:00,125.0,2.3,20.0,96.0
2016-10-18 19:40:00,125.0,2.3,20.0,96.0
2016-10-18 20:00:00,125.0,2.3,20.0,96.0
2016-10-18 20:20:00,125.0,2.3,20.0,96.0
2016-10-18 20:40:00,125.0,2.3,20.0,96.0
2016-10-18 21:00:00,93.0,1.9,19.7,95.0
2016-10-18 21:20:00,93.0,1.9,19.7,95.0
2016-10-18 21:40:00,93.0,1.9,19.7,95.0
2016-10-18 22:00:00,93.0,1.9,19.7,95.0
2016-10-18 22:20:00,93.0,1.9,19.7,95.0
2016-10-18 22:40:00,93.0,1.9,19.7,95.0
2016-10-18 23:00:00,93.0,1.9,19.7,95.0
2016-10-18 23:20:00,93.0,1.9,19.7,95.0
2016-10-18 23:40:00,93.0,1.9,19.7,95.0
2016-10-19 00:00:00,49.0,0.9,20.1,94.0
2016-10-19 00:20:00,49.0,0.9,20.1,94.0
2016-10-19 00:40:00,49.0,0.9,20.1,94.0
2016-10-19 01:00:00,49.0,0.9,20.1,94.0
2016-10-19 01:20:00,49.0,0.9,20.1,94.0
2016-10-19 01:40:00,49.0,0.9,20.1,94.0
2016-10-19 02:00:00,49.0,0.9,20.1,94.0
2016-10-19 02:20:00,49.0,0.9,20.1,94.0
2016-10-19 02:40:00,49.0,0.9,20.1,94.0
2016-10-19 03:00:00,94.0,2.8,20.9,92.0
2016-10-19 03:20:00,94.0,2.8,20.9,92.0
2016-10-19 03:40:00,94.0,2.8,20.9,92.0
2016-10-19 04:00:00,94.0,2.8,20.9,92.0
2016-10-19 04:20:00,94.0,2.8,20.9,92.0
2016-10-19 04:40:00,94.0,2.8,20.9,92.0
2016-10-19 05:00:00,94.0,2.8,20.9,92.0
2016-10-19 05:20:00,94.0,2.8,20.9,92.0
2016-10-19 05:40:00,94.0,2.8,20.9,92.0
2016-10-19 06:00:00,89.0,2.1,20.7,94.0
2016-10-19 06:20:00,89.0,2.1,20.7,94.0
2016-10-19 06:40:00,89.0,2.1,20.7,94.0
2016-10-19 07:00:00,89.0,2.1,20.7,94.0
2016-10-19 07:20:00,89.0,2.1,20.7,94.0
2016-10-19 07:40:00,89.0,2.1,20.7,94.0
2016-10-19 08:00:00,89.0,2.1,20.7,94.0
2016-10-19 08:20:00,89.0,2.1,20.7,94.0
2016-10-19 08:40:00,89.0,2.1,20.7,94.0
2016-10-19 09:00:00,96.0,1.8,20.5,95.0
2016-10-19 09:20:00,96.0,1.8,20.5,95.0
2016-10-19 09:40:00,96.0,1.8,20.5,95.0
2016-10-19 10:00:00,96.0,1.8,20.5,95.0
2016-10-19 10:20:00,96.0,1.8,20.5,95.0
2016-10-19 10:40:00,96.0,1.8,20.5,95.0
2016-10-19 11:00:00,96.0,1.8,20.5,95.0
2016-10-19 11:20:00,96.0,1.8,20.5,95.0
2016-10-19 11:40:00,96.0,1.8,20.5,95.0
2016-10-19 12:00:00,134.0,2.1,20.3,95.0
2016-10-19 12:20:00,134.0,2.1,20.3,95.0
2016-10-19 12:40:00,134.0,2.1,20.3,95.0
2016-10-19 13:00:00,134.0,2.1,20.3,95.0
2016-10-19 13:20:00,134.0,2.1,20.3,95.0
2016-10-19 13:40:00,134.0,2.1,20.3,95.0
2016-10-19 14:00:00,134.0,2.1,20.3,95.0
2016-10-19 14:20:00,134.0,2.1,20.3,95.0
2016-10-19 14:40:00,134.0,2.1,20.3,95.0
2016-10-19 15:00:00,61.0,1.2,20.6,96.0
2016-10-19 15:20:00,61.0,1.2,20.6,96.0
2016-10-19 15:40:00,61.0,1.2,20.6,96.0
2016-10-19 16:00:00,61.0,1.2,20.6,96.0
2016-10-19 16:20:00,61.0,1.2,20.6,96.0
2016-10-19 16:40:00,61.0,1.2,20.6,96.0
2016-10-19 17:00:00,61.0,1.2,20.6,96.0
2016-10-19 17:20:00,61.0,1.2,20.6,96.0
2016-10-19 17:40:00,61.0,1.2,20.6,96.0
2016-10-19 18:00:00,325.0,0.5,20.7,97.0
2016-10-19 18:20:00,325.0,0.5,20.7,97.0
2016-10-19 18:40:00,325.0,0.5,20.7,97.0
2016-10-19 19:00:00,325.0,0.5,20.7,97.0
2016-10-19 19:20:00,325.0,0.5,20.7,97.0
2016-10-19 19:40:00,325.0,0.5,20.7,97.0
2016-10-19 20:00:00,325.0,0.5,20.7,97.0
2016-10-19 20:20:00,325.0,0.5,20.7,97.0
2016-10-19 20:40:00,325.0,0.5,20.7,97.0
2016-10-19 21:00:00,69.0,0.9,21.2,97.0
2016-10-19 21:20:00,69.0,0.9,21.2,97.0
2016-10-19 21:40:00,69.0,0.9,21.2,97.0
2016-10-19 22:00:00,69.0,0.9,21.2,97.0
2016-10-19 22:20:00,69.0,0.9,21.2,97.0
2016-10-19 22:40:00,69.0,0.9,21.2,97.0
2016-10-19 23:00:00,69.0,0.9,21.2,97.0
2016-10-19 23:20:00,69.0,0.9,21.2,97.0
2016-10-19 23:40:00,69.0,0.9,21.2,97.0
2016-10-20 00:00:00,100.0,1.2,21.5,95.0
2016-10-20 00:20:00,100.0,1.2,21.5,95.0
2016-10-20 00:40:00,100.0,1.2,21.5,95.0
2016-10-20 01:00:00,100.0,1.2,21.5,95.0
2016-10-20 01:20:00,100.0,1.2,21.5,95.0
2016-10-20 01:40:00,100.0,1.2,21.5,95.0
2016-10-20 02:00:00,100.0,1.2,21.5,95.0
2016-10-20 02:20:00,100.0,1.2,21.5,95.0
2016-10-20 02:40:00,100.0,1.2,21.5,95.0
2016-10-20 03:00:00,91.0,2.1,21.7,96.0
2016-10-20 03:20:00,91.0,2.1,21.7,96.0
2016-10-20 03:40:00,91.0,2.1,21.7,96.0
2016-10-20 04:00:00,91.0,2.1,21.7,96.0
2016-10-20 04:20:00,91.0,2.1,21.7,96.0
2016-10-20 04:40:00,91.0,2.1,21.7,96.0
2016-10-20 05:00:00,91.0,2.1,21.7,96.0
2016-10-20 05:20:00,91.0,2.1,21.7,96.0
2016-10-20 05:40:00,91.0,2.1,21.7,96.0
2016-10-20 06:00:00,94.0,2.7,22.3,91.0
2016-10-20 06:20:00,94.0,2.7,22.3,91.0
2016-10-20 06:40:00,94.0,2.7,22.3,91.0
2016-10-20 07:00:00,94.0,2.7,22.3,91.0
2016-10-20 07:20:00,94.0,2.7,22.3,91.0
2016-10-20 07:40:00,94.0,2.7,22.3,91.0
2016-10-20 08:00:00,94.0,2.7,22.3,91.0
2016-10-20 08:20:00,94.0,2.7,22.3,91.0
2016-10-20 08:40:00,94.0,2.7,22.3,91.0
2016-10-20 09:00:00,96.0,2.0,22.4,91.0
2016-10-20 09:20:00,96.0,2.0,22.4,91.0
2016-10-20 09:40:00,96.0,2.0,22.4,91.0
2016-10-20 10:00:00,96.0,2.0,22.4,91.0
2016-10-20 10:20:00,96.0,2.0,22.4,91.0
2016-10-20 10:40:00,96.0,2.0,22.4,91.0
2016-10-20 11:00:00,96.0,2.0,22.4,91.0
2016-10-20 11:20:00,96.0,2.0,22.4,91.0
2016-10-20 11:40:00,96.0,2.0,22.4,91.0
2016-10-20 12:00:00,93.0,2.8,21.7,92.0
2016-10-20 12:20:00,93.0,2.8,21.7,92.0
2016-10-20 12:40:00,93.0,2.8,21.7,92.0
2016-10-20 13:00:00,93.0,2.8,21.7,92.0
2016-10-20 13:20:00,93.0,2.8,21.7,92.0
2016-10-20 13:40:00,93.0,2.8,21.7,92.0
2016-10-20 14:00:00,93.0,2.8,21.7,92.0
2016-10-20 14:20:00,93.0,2.8,21.7,92.0
2016-10-20 14:40:00,93.0,2.8,21.7,92.0
2016-10-20 15:00:00,67.0,1.6,21.5,96.0
2016-10-20 15:20:00,67.0,1.6,21.5,96.0
2016-10-20 15:40:00,67.0,1.6,21.5,96.0
2016-10-20 16:00:00,67.0,1.6,21.5,96.0
2016-10-20 16:20:00,67.0,1.6,21.5,96.0
2016-10-20 16:40:00,67.0,1.6,21.5,96.0
2016-10-20 17:00:00,67.0,1.6,21.5,96.0
2016-10-20 17:20:00,67.0,1.6,21.5,96.0
2016-10-20 17:40:00,67.0,1.6,21.5,96.0
2016-10-20 18:00:00,94.0,1.6,21.7,93.0
2016-10-20 18:20:00,94.0,1.6,21.7,93.0
2016-10-20 18:40:00,94.0,1.6,21.7,93.0
2016-10-20 19:00:00,94.0,1.6,21.7,93.0
2016-10-20 19:20:00,94.0,1.6,21.7,93.0
2016-10-20 19:40:00,94.0,1.6,21.7,93.0
2016-10-20 20:00:00,94.0,1.6,21.7,93.0
2016-10-20 20:20:00,94.0,1.6,21.7,93.0
2016-10-20 20:40:00,94.0,1.6,21.7,93.0
2016-10-20 21:00:00,89.0,1.8,21.4,97.0
2016-10-20 21:20:00,89.0,1.8,21.4,97.0
2016-10-20 21:40:00,89.0,1.8,21.4,97.0
2016-10-20 22:00:00,89.0,1.8,21.4,97.0
2016-10-20 22:20:00,89.0,1.8,21.4,97.0
2016-10-20 22:40:00,89.0,1.8,21.4,97.0
2016-10-20 23:00:00,89.0,1.8,21.4,97.0
2016-10-20 23:20:00,89.0,1.8,21.4,97.0
2016-10-20 23:40:00,89.0,1.8,21.4,97.0
2016-10-21 00:00:00,39.0,2.2,21.7,96.0
2016-10-21 00:20:00,39.0,2.2,21.7,96.0
2016-10-21 00:40:00,39.0,2.2,21.7,96.0
2016-10-21 01:00:00,39.0,2.2,21.7,96.0
2016-10-21 01:20:00,39.0,2.2,21.7,96.0
2016-10-21 01:40:00,39.0,2.2,21.7,96.0
2016-10-21 02:00:00,39.0,2.2,21.7,96.0
2016-10-21 02:20:00,39.0,2.2,21.7,96.0
2016-10-21 02:40:00,39.0,2.2,21.7,96.0
2016-10-21 03:00:00,354.0,2.0,21.9,97.0
2016-10-21 03:20:00,354.0,2.0,21.9,97.0
2016-10-21 03:40:00,354.0,2.0,21.9,97.0
2016-10-21 04:00:00,354.0,2.0,21.9,97.0
2016-10-21 04:20:00,354.0,2.0,21.9,97.0
2016-10-21 04:40:00,354.0,2.0,21.9,97.0
2016-10-21 05:00:00,354.0,2.0,21.9,97.0
2016-10-21 05:20:00,354.0,2.0,21.9,97.0
2016-10-21 05:40:00,354.0,2.0,21.9,97.0
2016-10-21 06:00:00,335.0,3.1,21.4,98.0
2016-10-21 06:20:00,335.0,3.1,21.4,98.0
2016-10-21 06:40:00,335.0,3.1,21.4,98.0
2016-10-21 07:00:00,335.0,3.1,21.4,98.0
2016-10-21 07:20:00,335.0,3.1,21.4,98.0
2016-10-21 07:40:00,335.0,3.1,21.4,98.0
2016-10-21 08:00:00,335.0,3.1,21.4,98.0
2016-10-21 08:20:00,335.0,3.1,21.4,98.0
2016-10-21 08:40:00,335.0,3.1,21.4,98.0
2016-10-21 09:00:00,340.0,2.8,21.2,98.0
2016-10-21 09:20:00,340.0,2.8,21.2,98.0
2016-10-21 09:40:00,340.0,2.8,21.2,98.0
2016-10-21 10:00:00,340.0,2.8,21.2,98.0
2016-10-21 10:20:00,340.0,2.8,21.2,98.0
2016-10-21 10:40:00,340.0,2.8,21.2,98.0
2016-10-21 11:00:00,340.0,2.8,21.2,98.0
2016-10-21 11:20:00,340.0,2.8,21.2,98.0
2016-10-21 11:40:00,340.0,2.8,21.2,98.0
2016-10-21 12:00:00,330.0,2.0,21.4,98.0
2016-10-21 12:20:00,330.0,2.0,21.4,98.0
2016-10-21 12:40:00,330.0,2.0,21.4,98.0
2016-10-21 13:00:00,330.0,2.0,21.4,98.0
2016-10-21 13:20:00,330.0,2.0,21.4,98.0
2016-10-21 13:40:00,330.0,2.0,21.4,98.0
2016-10-21 14:00:00,330.0,2.0,21.4,98.0
2016-10-21 14:20:00,330.0,2.0,21.4,98.0
2016-10-21 14:40:00,330.0,2.0,21.4,98.0
2016-10-21 15:00:00,357.0,2.1,21.1,98.0
2016-10-21 15:20:00,357.0,2.1,21.1,98.0
2016-10-21 15:40:00,357.0,2.1,21.1,98.0
2016-10-21 16:00:00,357.0,2.1,21.1,98.0
2016-10-21 16:20:00,357.0,2.1,21.1,98.0
2016-10-21 16:40:00,357.0,2.1,21.1,98.0
2016-10-21 17:00:00,357.0,2.1,21.1,98.0
2016-10-21 17:20:00,357.0,2.1,21.1,98.0
2016-10-21 17:40:00,357.0,2.1,21.1,98.0
2016-10-21 18:00:00,342.0,2.5,21.0,98.0
2016-10-21 18:20:00,342.0,2.5,21.0,98.0
2016-10-21 18:40:00,342.0,2.5,21.0,98.0
2016-10-21 19:00:00,342.0,2.5,21.0,98.0
2016-10-21 19:20:00,342.0,2.5,21.0,98.0
2016-10-21 19:40:00,342.0,2.5,21.0,98.0
2016-10-21 20:00:00,342.0,2.5,21.0,98.0
2016-10-21 20:20:00,342.0,2.5,21.0,98.0
2016-10-21 20:40:00,342.0,2.5,21.0,98.0
2016-10-21 21:00:00,335.0,2.2,21.0,98.0
2016-10-21 21:20:00,335.0,2.2,21.0,98.0
2016-10-21 21:40:00,335.0,2.2,21.0,98.0
2016-10-21 22:00:00,335.0,2.2,21.0,98.0
2016-10-21 22:20:00,335.0,2.2,21.0,98.0
2016-10-21 22:40:00,335.0,2.2,21.0,98.0
2016-10-21 23:00:00,335.0,2.2,21.0,98.0
2016-10-21 23:20:00,335.0,2.2,21.0,98.0
2016-10-21 23:40:00,335.0,2.2,21.0,98.0
2016-10-22 00:00:00,47.0,2.1,21.3,98.0
2016-10-22 00:20:00,47.0,2.1,21.3,98.0
2016-10-22 00:40:00,47.0,2.1,21.3,98.0
2016-10-22 01:00:00,47.0,2.1,21.3,98.0
2016-10-22 01:20:00,47.0,2.1,21.3,98.0
2016-10-22 01:40:00,47.0,2.1,21.3,98.0
2016-10-22 02:00:00,47.0,2.1,21.3,98.0
2016-10-22 02:20:00,47.0,2.1,21.3,98.0
2016-10-22 02:40:00,47.0,2.1,21.3,98.0
2016-10-22 03:00:00,90.0,1.8,22.4,96.0
2016-10-22 03:20:00,90.0,1.8,22.4,96.0
2016-10-22 03:40:00,90.0,1.8,22.4,96.0
2016-10-22 04:00:00,90.0,1.8,22.4,96.0
2016-10-22 04:20:00,90.0,1.8,22.4,96.0
2016-10-22 04:40:00,90.0,1.8,22.4,96.0
2016-10-22 05:00:00,90.0,1.8,22.4,96.0
2016-10-22 05:20:00,90.0,1.8,22.4,96.0
2016-10-22 05:40:00,90.0,1.8,22.4,96.0
2016-10-22 06:00:00,86.0,2.9,22.6,96.0
2016-10-22 06:20:00,86.0,2.9,22.6,96.0
2016-10-22 06:40:00,86.0,2.9,22.6,96.0
2016-10-22 07:00:00,86.0,2.9,22.6,96.0
2016-10-22 07:20:00,86.0,2.9,22.6,96.0
2016-10-22 07:40:00,86.0,2.9,22.6,96.0
2016-10-22 08:00:00,86.0,2.9,22.6,96.0
2016-10-22 08:20:00,86.0,2.9,22.6,96.0
2016-10-22 08:40:00,86.0,2.9,22.6,96.0
2016-10-22 09:00:00,117.0,2.0,22.8,97.0
2016-10-22 09:20:00,117.0,2.0,22.8,97.0
2016-10-22 09:40:00,117.0,2.0,22.8,97.0
2016-10-22 10:00:00,117.0,2.0,22.8,97.0
2016-10-22 10:20:00,117.0,2.0,22.8,97.0
2016-10-22 10:40:00,117.0,2.0,22.8,97.0
2016-10-22 11:00:00,117.0,2.0,22.8,97.0
2016-10-22 11:20:00,117.0,2.0,22.8,97.0
2016-10-22 11:40:00,117.0,2.0,22.8,97.0
2016-10-22 12:00:00,356.0,5.0,21.7,97.0
2016-10-22 12:20:00,356.0,5.0,21.7,97.0
2016-10-22 12:40:00,356.0,5.0,21.7,97.0
2016-10-22 13:00:00,356.0,5.0,21.7,97.0
2016-10-22 13:20:00,356.0,5.0,21.7,97.0
2016-10-22 13:40:00,356.0,5.0,21.7,97.0
2016-10-22 14:00:00,356.0,5.0,21.7,97.0
2016-10-22 14:20:00,356.0,5.0,21.7,97.0
2016-10-22 14:40:00,356.0,5.0,21.7,97.0
2016-10-22 15:00:00,352.0,4.8,20.7,96.0
2016-10-22 15:20:00,352.0,4.8,20.7,96.0
2016-10-22 15:40:00,352.0,4.8,20.7,96.0
2016-10-22 16:00:00,352.0,4.8,20.7,96.0
2016-10-22 16:20:00,352.0,4.8,20.7,96.0
2016-10-22 16:40:00,352.0,4.8,20.7,96.0
2016-10-22 17:00:00,352.0,4.8,20.7,96.0
2016-10-22 17:20:00,352.0,4.8,20.7,96.0
2016-10-22 17:40:00,352.0,4.8,20.7,96.0
2016-10-22 18:00:00,0.0,6.0,20.8,95.0
2016-10-22 18:20:00,0.0,6.0,20.8,95.0
2016-10-22 18:40:00,0.0,6.0,20.8,95.0
2016-10-22 19:00:00,0.0,6.0,20.8,95.0
2016-10-22 19:20:00,0.0,6.0,20.8,95.0
2016-10-22 19:40:00,0.0,6.0,20.8,95.0
2016-10-22 20:00:00,0.0,6.0,20.8,95.0
2016-10-22 20:20:00,0.0,6.0,20.8,95.0
2016-10-22 20:40:00,0.0,6.0,20.8,95.0
2016-10-22 21:00:00,0.0,3.7,19.9,96.0
2016-10-22 21:20:00,0.0,3.7,19.9,96.0
2016-10-22 21:40:00,0.0,3.7,19.9,96.0
2016-10-22 22:00:00,0.0,3.7,19.9,96.0
2016-10-22 22:20:00,0.0,3.7,19.9,96.0
2016-10-22 22:40:00,0.0,3.7,19.9,96.0
2016-10-22 23:00:00,0.0,3.7,19.9,96.0
2016-10-22 23:20:00,0.0,3.7,19.9,96.0
2016-10-22 23:40:00,0.0,3.7,19.9,96.0
2016-10-23 00:00:00,353.0,3.9,19.6,93.0
2016-10-23 00:20:00,353.0,3.9,19.6,93.0
2016-10-23 00:40:00,353.0,3.9,19.6,93.0
2016-10-23 01:00:00,353.0,3.9,19.6,93.0
2016-10-23 01:20:00,353.0,3.9,19.6,93.0
2016-10-23 01:40:00,353.0,3.9,19.6,93.0
2016-10-23 02:00:00,353.0,3.9,19.6,93.0
2016-10-23 02:20:00,353.0,3.9,19.6,93.0
2016-10-23 02:40:00,353.0,3.9,19.6,93.0
2016-10-23 03:00:00,17.0,4.5,21.0,83.0
2016-10-23 03:20:00,17.0,4.5,21.0,83.0
2016-10-23 03:40:00,17.0,4.5,21.0,83.0
2016-10-23 04:00:00,17.0,4.5,21.0,83.0
2016-10-23 04:20:00,17.0,4.5,21.0,83.0
2016-10-23 04:40:00,17.0,4.5,21.0,83.0
2016-10-23 05:00:00,17.0,4.5,21.0,83.0
2016-10-23 05:20:00,17.0,4.5,21.0,83.0
2016-10-23 05:40:00,17.0,4.5,21.0,83.0
2016-10-23 06:00:00,13.0,3.2,20.6,84.0
2016-10-23 06:20:00,13.0,3.2,20.6,84.0
2016-10-23 06:40:00,13.0,3.2,20.6,84.0
2016-10-23 07:00:00,13.0,3.2,20.6,84.0
2016-10-23 07:20:00,13.0,3.2,20.6,84.0
2016-10-23 07:40:00,13.0,3.2,20.6,84.0
2016-10-23 08:00:00,13.0,3.2,20.6,84.0
2016-10-23 08:20:00,13.0,3.2,20.6,84.0
2016-10-23 08:40:00,13.0,3.2,20.6,84.0
2016-10-23 09:00:00,344.0,1.9,20.4,87.0
2016-10-23 09:20:00,344.0,1.9,20.4,87.0
2016-10-23 09:40:00,344.0,1.9,20.4,87.0
2016-10-23 10:00:00,344.0,1.9,20.4,87.0
2016-10-23 10:20:00,344.0,1.9,20.4,87.0
2016-10-23 10:40:00,344.0,1.9,20.4,87.0
2016-10-23 11:00:00,344.0,1.9,20.4,87.0
2016-10-23 11:20:00,344.0,1.9,20.4,87.0
2016-10-23 11:40:00,344.0,1.9,20.4,87.0
2016-10-23 12:00:00,330.0,1.8,19.7,92.0
2016-10-23 12:20:00,330.0,1.8,19.7,92.0
2016-10-23 12:40:00,330.0,1.8,19.7,92.0
2016-10-23 13:00:00,330.0,1.8,19.7,92.0
2016-10-23 13:20:00,330.0,1.8,19.7,92.0
2016-10-23 13:40:00,330.0,1.8,19.7,92.0
2016-10-23 14:00:00,330.0,1.8,19.7,92.0
2016-10-23 14:20:00,330.0,1.8,19.7,92.0
2016-10-23 14:40:00,330.0,1.8,19.7,92.0
2016-10-23 15:00:00,326.0,1.1,19.7,92.0
2016-10-23 15:20:00,326.0,1.1,19.7,92.0
2016-10-23 15:40:00,326.0,1.1,19.7,92.0
2016-10-23 16:00:00,326.0,1.1,19.7,92.0
2016-10-23 16:20:00,326.0,1.1,19.7,92.0
2016-10-23 16:40:00,326.0,1.1,19.7,92.0
2016-10-23 17:00:00,326.0,1.1,19.7,92.0
2016-10-23 17:20:00,326.0,1.1,19.7,92.0
2016-10-23 17:40:00,326.0,1.1,19.7,92.0
2016-10-23 18:00:00,43.0,0.8,19.3,92.0
2016-10-23 18:20:00,43.0,0.8,19.3,92.0
2016-10-23 18:40:00,43.0,0.8,19.3,92.0
2016-10-23 19:00:00,43.0,0.8,19.3,92.0
2016-10-23 19:20:00,43.0,0.8,19.3,92.0
2016-10-23 19:40:00,43.0,0.8,19.3,92.0
2016-10-23 20:00:00,43.0,0.8,19.3,92.0
2016-10-23 20:20:00,43.0,0.8,19.3,92.0
2016-10-23 20:40:00,43.0,0.8,19.3,92.0
2016-10-23 21:00:00,40.0,2.6,19.2,91.0
2016-10-23 21:20:00,40.0,2.6,19.2,91.0
2016-10-23 21:40:00,40.0,2.6,19.2,91.0
2016-10-23 22:00:00,40.0,2.6,19.2,91.0
2016-10-23 22:20:00,40.0,2.6,19.2,91.0
2016-10-23 22:40:00,40.0,2.6,19.2,91.0
2016-10-23 23:00:00,40.0,2.6,19.2,91.0
2016-10-23 23:20:00,40.0,2.6,19.2,91.0
2016-10-23 23:40:00,40.0,2.6,19.2,91.0
2016-10-24 00:00:00,135.0,1.6,20.4,87.0
2016-10-24 00:20:00,135.0,1.6,20.4,87.0
2016-10-24 00:40:00,135.0,1.6,20.4,87.0
2016-10-24 01:00:00,135.0,1.6,20.4,87.0
2016-10-24 01:20:00,135.0,1.6,20.4,87.0
2016-10-24 01:40:00,135.0,1.6,20.4,87.0
2016-10-24 02:00:00,135.0,1.6,20.4,87.0
2016-10-24 02:20:00,135.0,1.6,20.4,87.0
2016-10-24 02:40:00,135.0,1.6,20.4,87.0
2016-10-24 03:00:00,157.0,1.3,23.4,75.0
2016-10-24 03:20:00,157.0,1.3,23.4,75.0
2016-10-24 03:40:00,157.0,1.3,23.4,75.0
2016-10-24 04:00:00,157.0,1.3,23.4,75.0
2016-10-24 04:20:00,157.0,1.3,23.4,75.0
2016-10-24 04:40:00,157.0,1.3,23.4,75.0
2016-10-24 05:00:00,157.0,1.3,23.4,75.0
2016-10-24 05:20:00,157.0,1.3,23.4,75.0
2016-10-24 05:40:00,157.0,1.3,23.4,75.0
2016-10-24 06:00:00,175.0,1.4,24.5,68.0
2016-10-24 06:20:00,175.0,1.4,24.5,68.0
2016-10-24 06:40:00,175.0,1.4,24.5,68.0
2016-10-24 07:00:00,175.0,1.4,24.5,68.0
2016-10-24 07:20:00,175.0,1.4,24.5,68.0
2016-10-24 07:40:00,175.0,1.4,24.5,68.0
2016-10-24 08:00:00,175.0,1.4,24.5,68.0
2016-10-24 08:20:00,175.0,1.4,24.5,68.0
2016-10-24 08:40:00,175.0,1.4,24.5,68.0
2016-10-24 09:00:00,133.0,0.9,23.5,79.0
2016-10-24 09:20:00,133.0,0.9,23.5,79.0
2016-10-24 09:40:00,133.0,0.9,23.5,79.0
2016-10-24 10:00:00,133.0,0.9,23.5,79.0
2016-10-24 10:20:00,133.0,0.9,23.5,79.0
2016-10-24 10:40:00,133.0,0.9,23.5,79.0
2016-10-24 11:00:00,133.0,0.9,23.5,79.0
2016-10-24 11:20:00,133.0,0.9,23.5,79.0
2016-10-24 11:40:00,133.0,0.9,23.5,79.0
2016-10-24 12:00:00,318.0,2.0,22.4,81.0
2016-10-24 12:20:00,318.0,2.0,22.4,81.0
2016-10-24 12:40:00,318.0,2.0,22.4,81.0
2016-10-24 13:00:00,318.0,2.0,22.4,81.0
2016-10-24 13:20:00,318.0,2.0,22.4,81.0
2016-10-24 13:40:00,318.0,2.0,22.4,81.0
2016-10-24 14:00:00,318.0,2.0,22.4,81.0
2016-10-24 14:20:00,318.0,2.0,22.4,81.0
2016-10-24 14:40:00,318.0,2.0,22.4,81.0
2016-10-24 15:00:00,210.0,1.4,21.0,91.0
2016-10-24 15:20:00,210.0,1.4,21.0,91.0
2016-10-24 15:40:00,210.0,1.4,21.0,91.0
2016-10-24 16:00:00,210.0,1.4,21.0,91.0
